-4.1967,-1.3353,-2.9853,-0.43834,1.6127,1.2293,2.4295,9.2279,4.9189,-6.1257,1.9016,4.4188,-0.76551,-1.9127,-2.4533,-1.1821,0.2914,2.1132,4.2782,2.7877,1,0,0
4.2128,1.3877,0.87641,-1.6951,-4.8445,2.8945,-10.275,-1.7592,-6.8714,-4.0589,6.7073,-6.1802,14.509,-1.7717,-5.1909,-3.7621,-1.4759,-1.6116,-0.29687,3.1032,0,0,0
5.8846,3.9336,1.6442,-2.7537,-4.6768,0.98876,1.6736,3.9901,-5.9961,-4.3234,1.4104,0.12167,3.1281,-3.9391,2.935,-7.254,3.9801,6.3185,-1.6411,8.3517,0,0,0
-3.3544,-3.9113,-0.57058,7.2642,2.5562,2.2616,-3.4346,-0.51075,1.8296,4.6091,0.60926,0.73469,1.9771,1.789,-0.65076,10.02,-4.3037,3.9635,6.4996,-3.8559,1,0,0
4.125,2.6632,2.8792,-2.8351,-5.2,-1.273,4.1797,0.9833,1.4664,6.8632,5.3551,1.1728,-0.75839,2.8235,-5.1725,-7.8358,-3.5018,-0.71522,-4.2184,-6.6966,0,0,0
2.3083,0.78653,-0.4663,-1.9799,-2.1166,1.9424,-3.797,-0.29256,0.42114,5.2595,-3.3202,-0.62351,3.796,-4.9436,6.0099,0.31963,1.9092,-1.0658,8.761,4.2828,0,0,0
2.1774,1.7395,1.6556,-3.7531,0.044761,-2.3146,1.1069,-2.2099,2.3161,-7.7168,2.3846,0.032005,2.092,3.9646,-5.4575,7.6345,-3.2627,-0.90305,2.8027,1.1503,0,0,0
-3.9407,-5.3389,0.015219,8.7414,0.96612,-0.50602,2.8411,-4.2271,-7.7328,-0.12336,0.81225,-3.9105,-5.6942,-1.1158,1.1943,-2.8957,0.13989,7.1281,0.80143,-4.6207,1,0,0
2.8216,4.1012,0.63745,-3.5868,-4.8431,4.0589,5.5,-4.1372,-9.3149,-2.2953,3.0232,0.020376,9.882,-8.7321,1.9239,0.95941,3.8256,6.912,9.561,-2.7795,0,0,0
2.4143,1.1112,2.4234,-5.6297,5.127,-4.3631,2.8474,-10.69,-2.9779,-0.94718,-1.5547,1.273,-5.7364,-2.9731,-1.134,-3.0806,3.9416,7.2251,-0.075067,2.1973,0,0,0
-3.4476,-4.0953,-2.5068,1.8965,2.3344,-0.076017,10.054,3.5398,5.4015,-7.4453,3.3372,9.9784,-5.3031,-1.2841,7.0528,-4.8763,-3.6549,-4.8424,-2.6147,5.5978,1,0,0
1.8319,3.0786,3.4209,-1.5578,-6.5671,6.7085,-3.3175,-2.9099,-2.2041,-2.5771,-7.2881,12.109,-4.6267,-2.0146,1.083,-3.0628,-0.50755,-2.8291,-11.078,0.53127,0,0,0
3.8885,5.8202,0.69435,-3.8227,-1.674,3.2085,-6.901,-0.65771,-5.1963,-0.42901,0.67345,-3.6801,1.1641,-10.608,3.7413,-0.76886,-4.5452,4.1719,1.3609,-0.28648,0,0,0
-3.3595,0.91817,-1.7796,1.2643,1.4799,1.0328,0.96994,4.3576,2.1651,-6.7094,-0.83428,-1.8171,-8.489,0.81909,-2.0737,13.113,2.8817,5.3873,-2.6667,-1.5222,1,0,0
-3.4461,3.2125,-1.7191,1.3341,2.7472,0.15019,4.9397,-3.8438,8.4322,-1.2512,1.2201,1.0901,-0.80676,8.9845,-5.5515,-2.5969,3.8551,-2.5923,-1.7534,-1.4655,1,0,0
2.0344,0.90892,0.92369,-3.0598,-2.5824,1.1998,-1.6189,1.4687,-2.6696,7.1459,-7.9266,-2.1064,1.2235,7.581,-1.3752,3.7264,-7.1164,-2.6684,-1.7734,-1.3027,0,0,0
-4.1054,0.038659,-3.0318,6.4894,1.4128,5.1615,-4.4782,1.3371,-2.0366,4.8279,-3.8566,3.2469,3.6559,-3.2203,-2.4468,-1.2617,3.3054,-4.8223,-6.061,-4.8843,1,0,0
3.1506,-1.2878,-0.47334,-1.3305,-7.4964,-4.7789,-3.3163,4.0533,-0.39548,3.6087,6.6118,-8.7318,0.32902,-6.6744,-4.3104,1.3066,-4.7021,4.583,-4.3024,-0.16386,0,0,0
-3.1116,-0.85578,-1.083,6.1647,0.867,1.3855,2.9509,-1.6267,3.3256,2.6426,-1.4634,1.803,9.2828,-7.8179,-2.1555,-0.028681,3.7342,2.7386,-0.66969,3.6005,1,0,0
1.4052,4.9002,0.89369,-3.5324,-1.2907,-3.5579,0.56646,-5.3541,6.0414,3.4489,3.8512,1.8831,-5.3021,0.29884,-1.852,10.899,1.415,1.0788,0.98004,1.0413,0,0,0
4.1207,0.16091,0.94637,-5.3047,-2.2781,-2.7656,-7.152,-2.7173,3.1868,5.4959,2.2726,-6.5199,-1.5479,-4.9179,0.72384,1.3452,-0.61119,-0.31368,3.9005,6.0265,0,0,0
-2.1143,-3.2524,-1.0891,3.9996,2.4977,-1.8307,4.5062,-3.8473,-5.7747,1.959,1.3335,-3.0915,-4.424,8.9255,6.7193,-8.2684,3.1077,-0.62799,8.1456,-6.0527,1,0,0
1.2549,3.1558,1.9233,-3.8619,0.75033,5.292,-1.5889,-4.164,0.87557,-3.1302,-1.2806,3.2704,1.0883,-9.5031,-8.4666,11.603,6.7408,-8.843,7.6014,1.3596,0,0,0
2.9091,4.9698,1.9591,-3.508,-0.54644,8.375,4.4416,5.1008,-4.9889,-5.817,-3.8878,2.6765,-5.8182,-2.1961,-5.7303,-5.0106,5.5673,-6.0166,-9.2491,-3.2018,0,0,0
-3.1249,9.0845,3.7198,-2.775,3.4308,-0.49331,3.0556,-1.7103,-3.3845,4.3685,-8.2029,-5.8246,-1.0116,-7.6622,0.93496,-3.0024,-6.3821,9.6039,4.8602,8.2664,0,0,0
-1.7263,0.92616,1.6985,-0.70584,-0.80115,6.6655,6.3629,5.9221,1.106,1.4562,8.9994,8.5007,9.3584,-2.8428,3.0775,-0.40577,-1.8137,-2.8184,1.2692,2.3487,0,0,0
-4.2113,1.4828,-0.42649,-4.0219,2.6474,5.142,8.775,0.69279,-3.3942,-4.427,4.6063,-7.444,-5.3809,-2.0777,-1.9722,0.19054,-8.4495,11.264,5.0203,1.8468,0,0,0
-2.7214,5.4912,1.4162,-3.8096,-1.9995,4.2249,4.9004,5.039,1.3056,2.4877,3.5811,-5.5859,10.202,3.6451,-6.9192,8.5136,3.8595,-1.1524,2.6442,0.95528,0,0,0
4.4365,1.3534,-0.99012,3.8938,0.41438,9.1809,5.827,-0.31924,-2.8338,-10.538,3.6571,6.5629,0.29949,3.8645,8.0812,2.6695,0.74414,-1.3803,3.8177,-2.5246,1,0,0
-5.8638,8.4951,0.23585,-2.8117,-4.149,9.2253,-0.077552,7.4308,2.6441,0.75687,-4.5887,-5.6243,1.7241,-5.755,4.2152,5.5906,-2.5979,-7.548,1.7552,-5.7411,0,0,0
-0.34072,-2.8741,-1.1659,2.0926,2.2336,-1.3844,6.8456,-1.0842,-3.3127,0.87181,-5.9219,-1.1286,0.96433,6.6443,-4.714,-0.14593,-0.21929,9.0278,1.3892,-5.2793,1,0,0
0.67735,-2.3972,-1.0919,0.23304,1.5061,-4.3006,-3.0011,-5.1355,-4.6893,-0.95034,-0.49335,8.3143,-2.7007,6.2452,-2.4933,-8.2016,-1.0516,0.079691,-0.7087,-7.1048,1,0,0
-5.6699,1.3544,1.0562,-4.9167,-7.7845,4.3603,5.031,3.375,4.7958,1.454,2.9316,-5.7735,5.7406,8.0378,-2.8446,6.8675,4.641,7.1747,-13.473,2.6376,0,0,0
-0.71303,-1.4972,0.18399,-0.01407,1.0561,3.5947,0.67658,-1.8567,-1.0324,-7.2179,-0.88613,9.3279,-2.7534,1.6211,1.3965,-1.995,5.0011,-2.8986,-10.475,1.6575,1,0,0
-4.4376,2.0209,0.8741,-3.9862,-5.7979,9.2775,-1.2953,-7.8723,10.194,0.22389,5.1052,-2.0379,-1.3577,2.9187,-8.493,-0.19829,-2.1767,3.2624,-2.9443,-3.3421,0,0,0
-4.7191,5.2629,1.2309,-4.5201,-0.66122,-0.38787,-10.615,-1.772,4.6627,1.7107,-4.0092,-7.0432,-4.3384,2.6419,0.10761,4.7341,4.9525,4.6535,1.517,0.019544,0,0,0
1.6992,-0.37901,-0.4234,2.033,3.1779,4.1393,1.5055,6.9969,0.1926,-16.461,0.5517,4.3259,3.816,0.3012,-3.1251,-5.8357,1.9246,5.363,2.206,2.69,1,0,0
1.664,-2.5876,-3.0493,-0.98814,0.74006,-8.6602,1.1356,0.22246,-1.0023,5.675,5.824,6.4868,-8.9245,0.56391,6.7916,0.092944,-8.1733,-3.1054,5.3236,5.2392,1,0,0
-4.4655,1.7343,0.72365,-3.7537,-5.003,-3.8538,0.13757,1.8013,-4.3889,-1.6058,0.3623,6.9807,-0.76907,-5.3297,1.4147,0.18744,-4.1127,6.6214,-10.204,1.7736,0,0,0
-0.88355,0.96091,2.1491,-3.3378,0.93302,7.0546,-1.8215,5.1566,3.5584,4.9259,6.3186,-3.3403,5.2043,-9.1222,-3.0543,5.0135,8.4302,-3.9916,-5.6135,2.0011,0,0,0
-6.52,1.8689,1.0057,-2.5151,1.6508,1.4696,-1.2881,-2.2474,-0.61597,-1.2668,8.8739,-1.0319,-9.0969,-3.4431,3.1307,-3.3062,-1.2681,-2.4241,-5.2365,-0.37717,0,0,0
