-3.8611,-2.1132,-3.0921,3.239,2.3759,5.6597,-3.1991,-6.7378,-3.4547,-1.5395,4.2029,-2.373,6.1964,8.947,0.49647,0.70855,6.3794,1.4714,-7.473,-1.7476,1,0,0
-4.9324,-3.8291,0.11421,-4.9951,2.5917,3.1815,7.9239,-8.9028,-3.0551,7.8913,-0.27593,-16.612,-0.13834,-4.2448,11.625,-1.23,0.14984,4.2009,2.0111,-1.8472,1,0,0
2.8088,2.6559,0.48321,-4.1076,-1.2406,-3.5809,5.9953,3.5861,-5.9799,4.2686,-13.608,5.8787,-2.4404,0.24714,0.53751,-3.0026,-1.9384,2.8741,-6.6943,-6.085,0,0,0
-2.6427,-3.1567,-1.3491,4.9834,4.3907,0.49051,-0.39292,3.0357,3.2329,2.4032,0.65756,-2.4319,2.7236,-1.3743,3.4457,-11.179,-8.003,3.4808,-1.1927,1.3988,1,0,0
2.2389,1.7472,1.8769,-3.5129,-0.61978,1.9307,-8.2175,3.4661,0.84052,8.5465,-0.93275,-7.7853,-3.7537,8.5297,5.7939,4.0473,-0.99309,1.4249,-0.17254,-1.79,0,0,0
1.9325,5.4124,1.2052,-2.8273,-2.8019,3.4349,-2.8804,-8.5079,0.86324,-4.9993,-1.5291,-2.6422,-6.5149,5.5179,-3.8291,5.5479,-8.3188,-4.1688,-1.86,-0.73695,0,0,0
-3.9433,2.5144,1.8352,4.9144,2.8084,0.31357,-4.4649,8.0719,-7.9574,-4.9322,5.75,-5.3822,5.0622,6.2932,3.329,4.6963,1.2708,0.95697,-2.1745,-4.9872,1,0,0
-1.5,2.6338,-0.55127,-0.47943,2.2175,7.1348,6.7876,1.8767,2.3399,-12.243,-0.075409,1.0916,-1.0001,4.1777,3.0686,-15.944,1.3995,-7.5083,0.084501,5.0399,1,0,0
-4.3093,0.66011,-2.218,-0.22033,1.738,0.52707,2.7755,8.58,5.7355,1.3627,-1.448,4.3306,-1.5934,4.5693,1.0709,1.8802,0.30434,-1.4506,0.91912,4.5146,1,0,0
1.2888,-2.1606,0.24428,-3.6726,-5.4654,6.0415,3.065,-6.8241,-6.1052,-0.080247,-4.0898,3.0769,-1.8459,3.4111,-5.6351,-0.20597,1.7403,-6.284,-2.89,-9.332,0,0,0
-4.3162,1.5682,-1.0357,7.3476,1.8265,4.908,-4.0563,0.82612,-1.9792,-2.7276,-3.9802,7.0507,-5.5548,-5.3306,1.586,-2.9731,0.93934,-2.6364,4.8735,-2.8528,1,0,0
3.0624,0.88704,1.5133,-1.915,-1.796,-1.6283,-3.287,-7.7817,1.5165,1.5721,2.0314,-0.21369,8.26,12.066,5.7235,1.0138,-5.454,4.3783,-3.4483,0.095815,0,0,0
2.434,-5.589,1.3772,-3.0125,-2.6171,-3.5878,-5.5373,-1.8257,1.6894,-2.5837,5.6756,1.637,-9.7239,1.0016,-5.9803,2.1096,2.252,3.5105,-7.9459,0.87076,0,0,0
-1.2383,1.3427,-1.2524,2.8577,3.6153,2.3733,6.3785,-0.68153,8.271,1.5387,-4.0183,-1.6276,-10.678,4.0793,3.9305,-5.6409,-9.3563,3.3247,1.2552,2.1922,1,0,0
3.794,-1.33,0.50052,-1.266,-3.594,9.2258,-4.7496,-1.3309,-2.8481,7.2169,-2.1187,0.25793,0.95231,1.5703,-0.48645,-1.1917,9.428,3.8275,-1.6843,-2.3143,0,0,0
-2.7449,0.7012,-2.521,4.5431,2.2368,7.0457,6.9869,-5.0969,-4.4103,8.6387,-4.5544,0.023442,-2.6316,3.6159,-4.0392,-4.1805,1.1501,-3.9546,3.0522,1.8716,1,0,0
-4.8529,0.042044,1.0097,7.2372,2.973,0.47195,5.9495,-2.1484,-5.4491,4.0375,-1.9714,-0.45408,-1.4952,5.0564,-4.2288,-6.1968,-0.43202,-1.7217,-2.5278,-1.7589,1,0,0
2.4878,-1.3376,1.3666,-1.8763,1.1344,-2.9731,2.8588,7.3615,-2.9415,-11.908,-0.26233,-3.6248,-1.464,2.0744,-2.1652,2.4264,0.15048,7.9065,4.621,6.3624,0,0,0
1.2283,-0.67398,-1.3478,-2.6064,-2.1764,-0.056058,3.1118,-5.7936,-7.4137,4.8395,-0.043314,-5.2675,4.5829,-7.9529,-9.4682,-6.5406,-2.5571,-2.0544,2.1786,-1.8283,0,0,0
3.0586,-2.6859,1.0269,-4.389,-0.40359,-3.8768,1.33,-8.1442,0.86932,2.2897,8.3295,-6.7241,7.6601,6.7009,0.80389,-1.7692,2.5312,-1.396,-4.635,1.2094,0,0,0
-3.5865,6.382,-1.7295,4.01,-2.0343,-9.8278,-2.0215,2.9144,7.0485,4.0625,-7.0998,-2.6499,-0.55,-4.6306,1.166,1.1785,-4.5047,-3.582,6.2772,2.0292,1,0,0
-2.3796,2.7769,-1.315,6.1474,2.1786,-0.81892,-1.4249,8.116,-4.3108,5.0197,2.89,-2.355,1.7158,1.0545,-1.8319,2.598,3.9608,3.6023,-9.4976,-2.366,1,0,0
-2.2207,2.4408,-0.13276,2.0387,-0.19472,13.467,-0.15308,1.1233,-0.44829,0.55016,-0.54833,2.7427,1.6752,10.147,-9.5205,1.453,4.4937,-2.6947,0.23991,2.8799,1,0,0
2.6599,-0.72416,-0.2039,-3.8786,2.2903,-0.86178,7.146,-9.0598,-4.7971,-0.6432,1.9762,-0.062797,9.0158,-2.8263,4.9098,-5.6927,-6.8396,2.551,3.1528,5.1181,0,0,0
-2.9342,1.1829,-1.7551,2.5585,-1.5153,-2.1821,4.8364,-4.8698,-2.6936,-0.45779,-0.20901,1.4505,0.052396,-2.3799,0.77445,-3.7103,-2.4061,1.7229,-2.1714,-10.374,1,0,0
1.9311,-0.60974,0.82443,-2.1002,2.7986,2.4068,1.8799,1.348,1.3914,3.0447,8.4943,-2.2894,-5.4158,4.0163,2.2985,-4.4021,-10.453,5.6298,2.1707,-1.8062,0,0,0
3.1597,-2.1845,2.259,-2.2355,4.0923,2.5908,0.38432,-6.76,1.4071,-3.2738,8.0745,2.9218,3.4641,-0.26707,4.3492,0.30922,0.50168,11.472,2.1464,-2.8784,0,0,0
2.3947,-2.3578,2.3089,-2.6762,1.9779,3.2789,-2.7723,3.3901,-2.4169,-6.4758,9.764,5.5383,0.93818,5.9888,-0.12185,-9.1117,-8.6811,7.0659,6.5204,-0.35554,0,0,0
