-3.3321,4.6241,1,0,0
-0.94673,-7.6463,1,0,0
4.6145,2.5064,0,0,0
3.6424,0.91313,0,0,0
-0.49154,0.54745,0,0,0
-1.6014,-2.5674,1,0,0
2.7535,-4.5177,0,0,0
-5.3705,3.0753,1,0,0
5.0475,-1.6187,0,0,0
3.8946,-0.71465,0,0,0
1.8702,0.33047,0,0,0
-2.032,0.15175,1,0,0
-2.7597,-5.2309,1,0,0
-1.9765,-10.577,1,0,0
3.3343,-2.7371,0,0,0
-3.5071,-1.649,1,0,0
3.0316,11.468,0,0,0
-2.0126,-10.365,1,0,0
4.3993,-4.3994,0,0,0
3.588,-1.5488,0,0,0
3.3421,-11.32,0,0,0
2.9882,-9.9977,0,0,0
-2.3054,-0.81376,1,0,0
2.0397,5.864,0,0,0
3.195,-0.33473,0,0,0
5.113,2.7064,0,0,0
-3.2389,-7.8799,1,0,0
1.8366,0.60305,0,0,0
-3.1815,0.21005,1,0,0
2.1902,-7.3353,0,0,0
-2.575,-9.2734,1,0,0
-4.1116,-1.5862,1,0,0
2.6489,6.9098,0,0,0
2.7925,1.7013,0,0,0
2.7292,2.1983,0,0,0
3.402,2.6961,0,0,0
3.8706,1.6538,0,0,0
2.3834,-3.4929,0,0,0
2.8973,-1.6136,0,0,0
6.0125,7.5042,0,0,0
3.3589,-0.060687,0,0,0
1.8617,9.7862,0,0,0
3.8726,0.58958,0,0,0
-2.8368,-4.0734,1,0,0
5.1844,-0.46891,0,0,0
1.073,2.6069,0,0,0
2.725,4.2257,0,0,0
2.4807,-6.4651,0,0,0
-3.4242,-7.3472,1,0,0
-3.7069,6.0818,1,0,0
3.6211,-8.9773,0,0,0
3.4113,0.35249,0,0,0
4.2618,5.8367,0,0,0
-4.0174,1.251,1,0,0
-2.0805,4.2608,1,0,0
-4.3385,3.2611,1,0,0
0.79181,7.1805,0,0,0
3.9855,-6.0929,0,0,0
-2.8203,5.8315,1,0,0
4.2353,0.013358,0,0,0
-2.6261,1.2259,1,0,0
-3.7302,-4.5816,1,0,0
-3.1967,-4.4507,1,0,0
-2.9272,4.6971,1,0,0
-5.1327,1.0996,1,0,0
-2.0982,10.606,1,0,0
2.1699,-0.60889,0,0,0
4.2281,-2.6568,0,0,0
3.6745,5.1842,0,0,0
-2.0664,3.6164,1,0,0
3.0317,1.7064,0,0,0
-3.525,5.0385,1,0,0
2.9317,-2.8173,0,0,0
-3.0537,-4.4067,1,0,0
3.0549,6.9928,0,0,0
-4.0579,-3.2168,1,0,0
-3.8366,2.7657,1,0,0
-3.9921,-0.058497,1,0,0
-3.8163,0.57574,1,0,0
-4.1205,2.1768,1,0,0
2.3688,-2.5016,0,0,0
4.2654,-1.2073,0,0,0
-1.9396,-2.6908,1,0,0
-3.753,-5.1657,1,0,0
3.4173,-8.2406,0,0,0
-4.2804,0.25062,1,0,0
3.6411,4.7335,0,0,0
-2.9435,-4.4666,1,0,0
3.9625,6.3039,0,0,0
-2.4744,5.7598,1,0,0
-1.4939,1.4767,1,0,0
-2.2105,-7.0179,1,0,0
3.2057,-1.731,0,0,0
-2.6678,7.056,1,0,0
-2.7569,7.3384,1,0,0
3.1243,8.8972,0,0,0
-3.8784,-3.8097,1,0,0
-1.9419,-3.166,1,0,0
-3.0475,8.4457,1,0,0
3.3565,-4.2512,0,0,0
-1.3755,6.2054,1,0,0
-2.5418,3.4199,1,0,0
3.5077,-1.5495,0,0,0
-3.0881,0.040146,1,0,0
1.9282,1.2303,0,0,0
3.327,3.765,0,0,0
-4.2879,0.41789,1,0,0
1.9136,1.4875,0,0,0
3.3067,-2.6859,0,0,0
4.439,-2.5555,0,0,0
-1.8565,3.3165,1,0,0
-2.9386,3.259,0,2,1
-1.7217,-2.3524,1,0,0
-5.3554,2.7948,0,0,0
5.9012,-2.6226,1,0,0
-3.9644,3.9308,0,0,0
2.9982,4.1004,0,0,0
0.089565,-2.8996,1,0,0
3.2601,-2.8215,1,0,0
0.50574,2.4233,0,0,0
-6.1367,3.1909,0,0,0
-9.8269,-4.9555,1,0,0
-6.4978,1.0317,0,0,0
1.5369,-2.6625,1,0,0
-0.36742,-1.9522,1,0,0
-1.2026,4.0385,0,0,0
-0.53244,-2.7547,1,0,0
-2.9847,-3.6795,1,0,0
3.247,3.5985,0,0,0
1.8147,3.7039,0,0,0
-2.2083,4.7013,0,0,0
-5.2391,2.2646,0,0,0
3.0359,-3.8283,1,0,0
2.0289,4.9162,0,0,0
-0.1234,3.1999,0,0,0
-11.086,-2.8926,1,0,0
1.8215,-3.7637,1,0,0
-8.2958,2.6898,0,0,0
2.525,3.0405,0,0,0
8.383,4.173,0,0,0
7.5628,-1.2067,1,0,0
-2.9141,3.7516,0,0,0
-1.7762,-2.0441,1,0,0
5.6237,3.2346,0,0,0
2.3817,2.9116,0,0,0
-0.12003,2.1995,0,0,0
-2.5932,-3.6932,1,0,0
5.1774,-1.9532,1,0,0
3.7499,-3.7298,1,0,0
3.0939,2.1676,0,0,0
-6.5135,-2.984,1,0,0
2.4785,-2.838,1,0,0
1.4649,-0.53229,1,0,0
5.599,-3.9242,1,0,0
4.35,-3.3973,1,0,0
-9.5274,-4.0767,1,0,0
-0.19089,-2.0761,1,0,0
-4.545,-3.0775,1,0,0
-1.5623,4.2196,0,0,0
4.9487,3.3752,0,0,0
-1.587,-3.5997,1,0,0
-2.89,-3.756,1,0,0
-8.2308,3.1929,0,0,0
3.877,3.9221,0,0,0
7.7227,-4.0096,1,0,0
6.2622,-2.7798,1,0,0
-2.0586,2.5389,0,0,0
1.7772,-3.7431,1,0,0
-2.1585,-2.2207,1,0,0
-5.4248,-3.1361,1,0,0
9.6337,3.2333,0,0,0
1.8857,3.1093,0,0,0
-4.8178,-3.6456,1,0,0
-3.9265,-2.1718,1,0,0
-4.7561,3.892,0,0,0
1.2614,3.5236,0,0,0
-10.745,-4.6352,1,0,0
-2.1446,-2.9884,1,0,0
4.6408,3.6973,0,0,0
-3.1438,2.1434,0,0,0
-1.1986,2.5484,0,0,0
0.1106,-1.9598,1,0,0
-1.5452,-3.3676,1,0,0
4.8712,0.88108,0,0,0
-2.3562,4.7352,0,0,0
0.88514,2.8755,0,0,0
2.8306,3.3759,0,0,0
-1.4565,-2.8139,1,0,0
-3.3641,2.463,0,0,0
-0.13027,-3.657,1,0,0
2.23,-1.4834,1,0,0
-0.56919,4.9371,0,0,0
1.6299,-2.0752,1,0,0
1.6108,-0.311,1,0,0
-6.0872,-4.6148,1,0,0
4.9607,3.5338,0,0,0
2.7615,-1.1799,1,0,0
-5.0966,-2.9624,1,0,0
-0.094592,3.1632,0,0,0
-6.0632,-3.5737,1,0,0
2.109,2.6372,0,0,0
3.0002,-2.4286,1,0,0
4.9544,3.0337,0,0,0
6.1893,1.8021,0,0,0
4.23,-3.4955,1,0,0
-1.0341,2.8442,0,0,0
-2.1366,-2.6909,1,0,0
-3.1777,2.6145,0,0,0
-9.6212,2.8876,0,0,0
0.28704,-1.9342,1,0,0
-6.1902,-2.7559,1,0,0
1.9381,-3.9663,1,0,0
-2.1107,1.326,0,0,0
-2.4628,-2.6532,1,0,0
0.41857,-2.6254,1,0,0
0.70385,-1.4222,1,0,0
4.6595,-3.3579,1,0,0
4.0397,1.3967,0,0,0
8.2595,3.2351,0,0,0
5.1908,-2.6695,1,0,0
-0.87017,3.0192,0,0,0
-3.0116,3.8699,0,0,0
-0.21322,-2.1045,1,0,0
7.4729,-4.0725,1,0,0
-0.32696,2.6732,0,0,0
3.2319,1.6108,0,0,0
0.0084806,3.3797,0,0,0
1.5347,-2.8325,1,0,0
-0.7498,-2.1678,1,0,0
-1.9594,2.3233,0,0,0
2.2241,-1.8591,1,0,0
4.728,3.4287,0,0,0
-8.2736,4.1107,0,0,0
0.4713,-3.0382,1,0,0
-3.0695,3.587,0,0,0
1.2547,2.6073,0,0,0
-9.3923,-3.424,1,0,0
7.9232,-3.8883,1,0,0
0.49649,-1.565,1,0,0
3.6929,1.8856,0,0,0
-8.6482,0.86193,0,0,0
6.0891,-4.4951,1,0,0
4.8693,-1.4393,1,0,0
-7.1224,3.0397,0,0,0
8.7104,-5.0015,1,0,0
-2.3898,-3.8891,1,0,0
-0.59434,-2.5828,1,0,0
-3.9734,-2.3115,1,0,0
-0.57802,1.6682,0,0,0
5.6478,-3.5491,1,0,0
-11.014,-1.7489,1,0,0
4.9929,-3.7573,1,0,0
6.5586,2.3001,0,0,0
-1.1851,-3.0627,1,0,0
8.3201,2.957,0,0,0
2.1314,2.7901,0,0,0
3.0843,3.5435,0,0,0
2.6468,1.8248,0,0,0
-8.7685,-2.5535,1,0,0
-0.65095,-4.1752,1,0,0
-8.2547,-2.382,1,0,0
2.6394,1.6557,0,0,0
-0.54664,-3.5242,1,0,0
2.8092,-2.4259,1,0,0
6.2204,-4.1642,1,0,0
-5.7474,-1.8898,1,0,0
-2.1016,-1.3606,1,0,0
-3.8809,-2.0705,1,0,0
-0.55588,-3.6568,1,0,0
6.6575,-3.6246,1,0,0
7.5014,-5.2029,1,0,0
-4.1035,-3.9665,1,0,0
-0.14119,0.18023,0,0,0
5.5898,-4.6495,1,0,0
-2.9423,-3.0239,1,0,0
2.4005,-2.7924,1,0,0
1.4069,2.7487,0,0,0
1.1722,-2.7412,1,0,0
-8.2707,-2.3196,1,0,0
-3.4657,-3.1275,1,0,0
-8.0283,-2.0938,1,0,0
-5.5619,2.278,0,0,0
4.9757,2.521,0,0,0
-0.80275,-1.9765,1,0,0
3.1734,-4.3644,1,0,0
10.697,-3.6488,1,0,0
-5.4039,3.8755,0,0,0
-6.548,-1.6944,1,0,0
-0.89877,-3.7434,1,0,0
-4.3833,4.9488,0,0,0
3.0482,-2.2909,1,0,0
-3.4566,2.132,0,0,0
2.1289,4.0115,0,0,0
3.7944,3.1338,0,0,0
-5.8155,-3.2735,1,0,0
1.0895,-2.9538,1,0,0
-0.59205,3.2421,0,0,0
-8.8723,-2.5414,1,0,0
-1.7647,2.567,0,0,0
3.1789,1.9128,0,0,0
3.4042,-2.1674,1,0,0
8.7744,-4.7043,1,0,0
-3.7444,3.7168,0,0,0
-5.1701,-3.8476,1,0,0
0.60616,-3.4019,1,0,0
-2.035,2.3613,0,0,0
-0.24812,2.7974,0,0,0
-8.661,4.1125,0,0,0
3.387,-3.9365,1,0,0
-6.994,-2.8077,1,0,0
-2.8299,-3.0161,1,0,0
-1.9467,-4.2717,1,0,0
7.4918,1.4462,0,0,0
-0.50739,5.0288,0,0,0
3.6493,-4.399,1,0,0
-1.7208,-3.9801,1,0,0
-2.4455,2.3051,0,0,0
9.5537,-2.9728,1,0,0
-8.2448,3.1403,0,0,0
-0.75437,0.10919,0,0,0
0.60396,2.4841,0,0,0
-3.4869,2.417,0,0,0
-0.10521,2.9202,0,0,0
1.1774,-2.434,1,0,0
7.5626,-3.4316,1,0,0
-0.043835,4.9119,0,0,0
0.38949,3.0262,0,0,0
4.1229,2.9396,0,0,0
4.5608,4.4888,0,0,0
4.5984,1.1919,0,0,0
-0.58094,-3.1438,1,0,0
1.9562,-2.8727,1,0,0
-2.2527,2.405,0,0,0
-4.3043,1.1416,0,0,0
5.4564,-1.7974,1,0,0
8.9987,-4.084,1,0,0
-2.3389,-3.4264,1,0,0
-9.0309,-1.9753,1,0,0
-4.9063,2.2304,0,0,0
-1.9433,-3.3119,1,0,0
-1.4866,1.3028,0,0,0
-8.5791,3.8857,0,0,0
-1.474,-3.3643,1,0,0
-1.1342,-3.8716,1,0,0
3.4322,-2.4687,1,0,0
