1.2687,1.4246,0.7224,-3.8344,-5.191,1.4376,-6.9067,3.8827,1.5617,6.8909,3.0177,7.7702,2.0146,4.0531,-8.8655,5.8632,-0.29179,6.5632,5.6867,-3.6761,0,0,0
3.8134,3.8505,-0.55348,-5.6747,-1.6792,0.63509,2.577,-4.4011,8.3987,-5.654,-1.1404,-4.361,-1.4828,-3.4212,-1.2496,0.66511,6.2152,1.4808,-0.70804,2.725,0,0,0
2.5352,1.1067,1.1973,-2.1346,-3.8079,-5.1453,-1.6146,-0.18421,4.2181,-0.95272,4.5668,2.3004,2.8633,-4.0008,-0.79419,3.261,-1.3801,3.9584,-3.1589,0.013471,0,0,0
-3.3035,0.84359,-2.269,6.3644,2.1105,-7.6055,1.2914,7.6978,6.2702,5.1284,-0.34789,1.2669,2.7093,0.53988,10.856,0.0051311,-3.0842,-12.193,1.4305,-4.687,1,0,0
-4.1348,-5.0214,-2.8533,3.899,3.4702,0.56091,-1.8607,-1.0356,-12.64,-4.9059,-0.73279,0.1136,-11.673,-5.5209,0.21945,1.0266,-2.7947,4.2228,-5.1048,-7.0884,1,0,0
1.4167,3.2974,0.074991,-3.2694,-1.4595,2.0568,4.0259,-5.201,1.081,-3.7857,3.2271,1.3707,2.25,-1.7958,-0.579,1.8524,6.3751,2.1276,-6.4193,11.119,0,0,0
4.0541,3.3295,1.9478,-2.7207,0.74092,-4.4438,-0.43528,4.4212,-1.3229,6.6998,7.698,0.67899,-5.3944,-1.4861,1.9647,0.45077,-2.0861,-2.7265,-7.2697,-6.633,0,0,0
3.637,0.76367,-0.59222,-1.5217,-3.4113,-1.6441,3.3278,1.894,3.2415,0.25426,7.8703,6.2232,-5.3464,-1.5663,-4.538,0.22953,-12.297,-1.9707,0.48167,-8.3042,0,0,0
-2.0701,0.029524,-1.2377,1.507,3.4449,-0.54398,2.0958,-2.5681,-7.1248,-6.8478,0.50146,4.3209,-2.198,-1.8186,-7.8234,-2.0106,-1.2039,-7.2159,-2.6964,-4.2767,1,0,0
2.3131,4.7867,0.80128,-2.3082,-0.0017335,-5.7873,1.0159,2.4815,2.6371,10.165,-5.2609,-1.4557,2.0504,-4.1588,-5.6017,-3.5219,-1.4192,6.2236,0.51807,1.0269,0,0,0
-5.5408,-1.5654,0.90122,2.6784,2.5301,-0.83604,-1.122,-1.5674,-0.83327,-3.6114,-1.8325,6.4647,-4.6363,-6.8303,-4.9171,-6.4308,4.3998,1.3188,7.2007,-4.6967,1,0,0
1.9186,0.15739,2.0793,-3.8669,-2.1564,-4.4958,-1.6211,-4.0235,-1.0723,4.3617,-5.1901,1.3729,3.9183,8.3011,-10.616,1.7572,-7.7234,11.809,1.4071,-0.32798,0,0,0
3.7104,2.2504,-0.36123,-4.5588,1.6108,1.379,-2.5214,-2.5624,3.191,5.8668,-2.8229,-3.7134,-0.41778,-8.9224,0.040077,-11.198,7.1656,-0.66244,-0.74272,-6.5647,0,0,0
2.5353,9.2654,1.933,-2.622,-4.4115,-6.6863,-5.6304,1.6665,-5.6963,6.2613,-4.9626,-5.2683,-5.3976,1.7068,-7.1091,6.2814,3.1498,-1.6099,3.8726,-0.16266,0,0,0
3.7547,1.0689,-0.73883,-3.0568,-1.9299,4.5147,5.9369,4.4829,6.8337,-6.4739,-3.0278,-0.49743,2.1263,2.5577,5.6339,2.6791,2.9061,-0.013657,7.9653,2.6643,0,0,0
2.1842,2.8815,0.84992,-4.2519,-0.77924,4.3754,1.7841,-2.6774,0.64828,4.0137,-5.2134,-1.715,5.61,-0.50436,3.5005,1.7894,0.00094704,-3.6839,-0.42653,-4.5973,0,0,0
2.7734,3.4062,0.40579,-4.3104,-4.7731,4.3255,6.379,11.459,-1.4181,5.9583,8.3451,2.1539,-8.3402,5.4468,-7.2138,1.7174,-12.912,-2.1408,-0.68851,-3.3109,0,0,0
-3.5245,-1.7013,-2.7501,3.8271,0.74818,0.99485,-3.0773,3.1268,-0.20571,-7.0022,0.77339,-7.3959,-0.91546,3.7443,2.1758,8.8708,1.4405,3.8232,-1.496,-5.8983,1,0,0
-3.6165,-0.96865,-1.2767,0.26198,0.16021,2.158,3.5168,-3.8753,4.1223,2.8064,4.084,5.3776,5.1253,0.38889,-4.7587,0.60443,-3.1141,2.0136,-5.6061,3.3601,1,0,0
3.666,1.3192,2.2554,-3.6682,-3.4649,-1.1122,-2.8534,-7.8194,0.66479,0.11935,-1.4156,-5.1343,-4.2528,2.5421,1.3612,-2.9035,8.9958,3.9819,0.56939,-2.1088,0,0,0
-3.1494,-1.3484,-0.2476,7.3651,3.0917,-1.7145,6.2729,8.2956,-2.3964,1.9817,1.3187,-2.2268,-1.344,-0.99781,-2.748,-1.928,-8.2518,-5.1605,-1.8576,-4.1022,1,0,0
